sample_id,price
100179,14.016099
245611,15.371948
146263,3.0621686
95658,5.4702187
36806,28.510273
148239,5.703195
92659,2.6413798
3780,3.190401
196940,3.6000686
20472,7.001398
121721,26.842552
127336,2.3992214
20801,48.5521
30103,11.860037
68691,23.054686
230703,10.272188
3342,3.4358232
115635,12.753703
221565,2.4429946
265927,24.243052
290421,11.6572895
222203,3.936191
40595,2.9206233
157931,15.8614645
41814,15.677563
250478,26.616095
130232,2.9435272
155825,18.630835
42104,8.824568
148748,43.820515
247548,32.63527
262167,2.860006
100183,2.7909288
168985,3.7707405
18411,72.69457
111287,6.2333174
156813,4.1077514
194861,4.4173164
104298,17.441973
59033,3.3820238
31133,13.350479
299318,3.5314372
255038,8.652649
220578,3.039952
38995,25.736345
253068,6.9969926
282143,2.98169
226531,2.80854
233215,30.308977
33295,2.7115839
198185,9.860365
238324,2.4657955
121672,15.305826
21434,14.20408
61747,2.849322
270417,15.274736
105202,40.59372
202880,3.1027205
79564,16.05763
251317,2.2833405
205434,13.326218
15315,2.7938647
276163,25.872889
245021,38.050484
25664,27.277988
90451,3.095385
5215,12.16626
68223,32.07853
135447,23.85573
58777,16.644464
73979,13.401831
173699,10.068765
201120,14.480691
64448,10.185553
243239,2.881035
280496,24.981445
293812,17.621199
35203,2.2542987
31858,33.134823
162188,4.710219
193450,19.01351
34991,11.489325
232133,2.825061
294874,1.862253
160416,17.894623
104466,13.732688
284624,2.357918
19742,51.938606
87611,18.374584
227957,92.272415
68427,12.280506
204601,3.1926286
107223,5.820428
237588,29.019707
1313,3.2001946
196900,6.2135096
22107,17.541002
73030,5.0063057
181909,26.624687
23045,10.051974
142744,135.33322
169122,11.092647
239815,20.821974
41952,6.391144
227911,5.5960183
31484,2.8829968
252567,2.0777304
225977,3.148426
48243,17.126503
201046,10.151703
161001,60.736523
292827,16.95803
159584,11.053503
281316,2.3046856
224188,25.746214
281823,11.853349
214851,17.18298
67570,2.7875953
102740,17.28809
11978,3.2899082
289925,2.4336567
40458,9.056464
278700,6.142065
38662,2.2903366
99886,3.8606455
172816,2.4794445
275563,2.7797484
26172,4.8985763
277062,4.13599
82592,11.140306
266300,8.563252
202617,51.886597
234007,25.389265
78684,15.122629
42824,2.8484213
128386,9.629992
252965,7.109608
277363,2.4613438
54646,3.0426364
149645,116.65997
206564,11.587243
29321,3.4290633
193776,11.299307
60214,14.1466
133606,11.168371
95844,19.561255
75072,3.6955383
71643,9.467008
297677,5.9835916
298180,2.397241
267622,9.296723
129731,2.9128542
72776,12.475549
286221,6.709939
93467,6.2262754
173148,11.20848
143720,48.639614
52592,2.8001025
225085,9.354522
213670,7.454581
142420,54.514355
1008,8.645895
128631,57.404297
44224,14.424445
16363,33.156803
64551,20.55866
217996,11.637373
262406,1.8480904
165161,11.292796
238864,26.595058
227930,2.3785763
77202,18.584677
193685,11.841124
114683,9.497916
197108,22.76404
200477,3.7662077
144035,26.965923
281994,6.3207026
63221,55.009205
269260,18.854326
284873,8.180241
94407,31.400642
243579,25.534689
51262,14.573179
115285,7.900073
247763,3.4348614
298054,9.494966
275947,6.4363885
33858,2.7408779
189285,2.909405
62318,35.665867
93113,2.0666234
155548,3.511385
220244,2.939787
22363,5.509441
295868,1.9648199
212510,75.12836
232238,6.5961194
269310,35.923267
134611,10.687481
154663,9.654548
248314,5.0691605
59089,37.335014
37902,19.184174
247147,30.539713
80803,25.330572
121057,15.946381
30163,9.2927885
154861,14.16659
41265,11.082448
160502,3.2235131
290401,16.467188
62782,17.476433
151651,1.9797746
226249,15.511051
48224,25.438967
146944,90.91437
3438,15.788746
161259,57.178185
47173,32.8979
25800,4.9347367
50001,17.788742
290756,1.7205566
181986,11.37676
10843,10.380365
190551,3.0783684
85154,10.271135
134653,3.4455693
229643,45.582687
95464,4.9385257
54059,11.661385
115479,11.006911
97906,17.838837
127371,3.3467784
24362,6.427938
118312,9.617912
22583,14.319583
19732,59.580982
212955,7.7901826
21886,1.6769799
224325,3.742287
203894,2.5974066
191752,13.464004
286196,46.79641
248824,13.670671
43717,12.330285
262589,5.1062927
140499,2.4833548
242880,17.184597
201240,6.4814587
89117,6.042541
298713,8.002149
271738,7.6924458
38576,13.300381
950,17.42423
79433,2.806033
66341,14.3187685
55422,8.891967
182312,2.2752864
866,16.90589
162209,4.745901
287083,13.273472
265459,2.7373886
296124,2.8439987
15509,10.132874
112466,3.157515
101382,40.81603
282568,12.5492
92557,2.1402326
283523,8.415617
168873,12.562063
223932,2.892091
199772,12.071189
33589,8.931046
235524,3.2519011
100593,20.151234
295833,16.035639
194828,8.018531
173679,13.059447
84443,12.376768
19827,19.52225
159217,10.587541
200101,3.5438812
40815,20.085365
106079,20.79104
287913,25.765652
286246,3.1904442
230574,3.9389863
73645,107.17406
56580,40.0564
185057,6.7001734
110193,13.883139
265456,4.5601816
272119,12.290253
73684,6.8525043
84917,2.5400155
254051,3.7817562
213640,2.4646943
5941,12.031925
192025,70.83533
295491,9.451996
14394,2.7960608
219359,2.8197844
292038,7.254083
236046,2.4412658
219569,2.2465286
251251,14.980256
193520,3.6141267
153393,3.3465946
112673,6.938039
66961,7.816801
59610,18.523817
187539,10.871478
196138,77.53463
27796,12.3230915
192821,79.12251
217441,2.9391046
106554,18.245481
203432,3.0368364
73634,116.65291
53665,2.3350086
226789,15.523169
46549,17.371538
234314,43.36628
112654,6.0839043
239127,8.352439
93245,12.023368
207744,2.6545787
17530,8.09785
221997,35.17948
45669,4.319512
166053,6.452272
270552,18.725231
183394,25.24827
7286,4.3057814
111584,13.3757925
168394,2.4048755
294463,17.742842
18251,47.13771
203229,36.77738
2599,18.39111
154170,14.786807
213714,12.304053
11554,9.055354
262927,10.897563
156465,13.723084
53995,58.86329
129260,3.848857
281072,2.4209685
29191,3.1229064
246389,2.744743
102936,6.876167
63126,16.68079
21235,8.945522
176587,2.8652222
111728,12.823562
140389,3.976422
224260,18.612497
95308,15.052699
149658,2.5987196
97804,3.4951475
174598,7.018007
19672,49.479664
216342,5.3615136
281952,7.365437
53666,27.947725
258593,9.154066
33650,35.369583
43438,6.734442
148107,35.209324
98687,23.025799
213206,1.9652897
245479,81.35109
236509,41.96941
251785,2.937445
20793,33.754093
64682,10.929668
150402,12.780303
131447,16.016497
47344,14.152975
56390,2.602146
28935,10.629676
276468,7.278496
129644,2.6047728
129059,33.618958
161246,26.122606
147844,50.652843
143756,19.048363
103131,14.168832
286238,25.79073
8708,2.190694
241039,2.3394985
89737,44.019684
147371,33.91772
68808,12.704273
89225,2.8656821
184365,3.3228776
109431,13.018372
77529,36.58838
252679,18.124289
74699,9.923978
225191,11.518528
47314,8.718451
190037,18.035965
283484,3.480358
4624,5.8863807
37365,5.2293806
150520,9.778572
160793,2.4831638
288758,5.805408
70721,13.173505
153130,13.78901
253230,10.115369
11371,18.926052
134200,3.9706237
46636,7.9088793
255775,3.0412614
134099,18.910427
132998,19.66532
245102,2.9493783
106588,15.269002
40475,14.438282
35737,2.8147874
75488,4.709585
243789,40.48263
93502,12.611184
233628,2.6034362
86958,11.96552
98928,2.3817682
215242,53.864216
264446,8.188246
199345,2.8428817
153369,2.4263706
242403,11.718825
195633,41.63196
253943,2.4653208
210835,11.77789
203602,13.210281
24911,28.852636
82198,7.8246536
222247,29.722555
192793,26.46868
104529,10.206905
31090,2.940153
11109,2.589179
125529,9.572947
120658,2.9023259
235470,32.551773
216872,3.3111281
1366,69.559875
133729,32.07171
139689,24.61924
279258,1.9360915
97282,3.2185562
288383,11.482323
116389,7.282263
173568,21.519815
262785,3.1756604
92633,12.910613
219247,21.070595
254679,11.730836
68759,23.281828
114484,11.926499
77864,2.228446
264420,6.5232697
68473,29.010023
284648,3.7895303
33357,2.787189
103968,27.081625
49470,16.914358
28890,3.05612
200182,3.1624446
104436,2.961683
88704,5.8790355
49343,10.942474
146051,20.032671
75411,8.608001
81149,16.720371
290573,38.246857
151498,19.214966
291639,13.079003
56972,2.8731325
70534,2.5276537
182536,2.9663012
254227,11.527366
133565,9.977228
86422,2.2925103
198654,8.452254
224439,2.0486293
122263,4.7876377
246957,2.8853354
228792,10.156998
151419,21.377604
180019,7.799285
269000,13.390367
126116,12.716241
72182,7.2409616
50911,10.705791
22336,2.372288
85561,3.6232321
248192,2.4578433
93970,5.9835916
213816,8.580311
16889,6.3770266
15442,24.811058
203089,9.733385
279417,15.471969
193127,5.2073784
198525,28.425058
219538,2.9455183
90945,41.911434
254383,9.991992
115404,11.085793
96786,2.3705835
259493,25.865803
173435,13.22194
73281,8.365198
199003,2.32275
238125,2.661112
230530,15.367988
27633,3.9550085
92118,2.5523593
212816,2.8111525
89159,2.6256833
131701,9.862273
34332,3.5221522
78208,16.30227
130144,3.3594096
181900,6.0513945
147260,3.7196193
21298,13.432577
78630,11.540505
145463,2.7127237
181331,3.4648707
68026,3.1304238
107328,9.500927
12930,34.37717
255057,3.7859278
273075,2.8093162
41615,21.187849
87308,30.290606
5700,4.9247394
171022,27.265707
95699,10.127322
7807,29.567486
14094,14.460861
220034,108.764435
188365,6.0398803
294134,10.22018
289489,11.37578
29363,7.470718
142340,21.03221
159952,5.108901
239851,2.6578271
86371,2.5297372
181699,9.598678
95608,2.5933702
167151,19.634607
203800,16.633968
260961,13.072241
561,13.655321
219613,2.7904463
298494,12.709483
118689,26.920614
270488,21.80587
153189,1.6768326
258769,10.949732
135071,10.752254
269187,14.37643
66891,9.466472
237849,2.1577027
213497,2.3154418
96083,9.439934
209195,2.3317251
258460,9.824242
102916,4.4602523
11926,20.243814
84021,6.700638
160011,11.8932085
192787,12.949923
186032,9.911491
269038,16.17025
210521,25.504036
259077,11.662554
245588,23.797775
61349,26.660883
2440,52.21942
93741,10.112931
126159,12.564812
108584,11.314879
138883,9.444794
100547,10.292769
114363,27.604534
19186,36.211456
58644,21.057968
143305,45.118755
248939,37.10353
155123,20.984308
260415,9.543535
58579,12.148172
261276,12.413332
178859,13.623814
157472,3.1999462
6061,4.6129956
212250,13.728934
242470,3.3433065
284155,2.5396423
159980,15.417815
187478,11.626179
275879,4.035655
206880,7.7666874
99207,76.04616
271559,7.966133
206246,10.655061
250007,10.188986
116474,8.967445
96162,3.0337741
203860,27.88304
20598,20.549582
187229,2.421722
71704,38.343502
190838,8.873023
235135,24.419523
235858,32.288177
199593,4.0806518
145032,56.66263
181022,4.7507424
59796,58.642612
177029,5.9000397
261606,43.39354
193771,7.850537
294082,47.407196
190929,2.841775
89431,23.63656
235156,34.588326
225340,30.828138
129273,2.5388513
172668,2.6626823
109500,2.138128
186350,20.163158
68038,27.779312
31763,17.734058
41720,25.319176
206618,8.392935
172690,11.757955
292208,9.214375
273819,8.857975
243462,11.530227
222467,41.90187
195771,67.83585
280455,15.033475
42717,2.7162976
108167,96.731636
149325,33.91643
23108,2.8994882
213975,40.083366
211807,29.395164
216954,2.535162
280860,13.0713415
156949,39.59214
86615,2.879444
269871,12.486145
145774,56.215477
123375,31.417889
234458,19.342125
93601,8.5012455
82740,2.6952012
585,14.788012
153138,26.647161
268890,2.4785461
12259,12.136315
263044,3.1621528
124328,5.477088
69112,11.122677
21188,33.3606
246496,1.3064064
196498,41.788494
224332,5.363866
96918,3.8475044
295943,11.325786
40707,36.026604
65413,11.440312
282995,11.903514
133095,18.269026
162703,21.419353
181635,8.582465
263120,3.0160363
3844,21.11637
115790,3.2609453
113251,10.663778
71533,25.497066
148489,2.8953505
88065,2.500339
165586,13.91114
49484,2.8451207
294861,14.720536
151927,10.80298
96260,44.34838
224569,6.272038
93633,2.3088977
161841,2.8663757
4587,7.52872
64108,14.700609
285222,5.7733226
152321,24.561369
72587,18.922228
76131,3.2435954
241293,19.19826
23244,36.75382
35269,7.1302643
121417,10.3184595
33621,2.9244463
200873,3.029438
47677,12.211127
130261,3.2578702
218381,15.06232
173929,3.9956384
149574,2.6631718
168096,10.770009
118282,24.12848
87015,2.4443567
14230,29.270912
82975,72.8677
42344,3.1889193
242296,13.849576
111057,77.04659
136594,5.662042
253070,5.546303
96763,2.1188989
33204,12.953475
270874,23.824152
256601,4.8478794
208413,35.351257
298683,29.728716
150326,11.939441
220519,7.704524
9857,8.144363
290547,18.121964
67868,5.5468616
211946,12.348992
54814,11.937087
225051,5.521992
160216,19.511156
281718,4.086295
91925,31.41642
170581,2.8893828
145478,56.60124
271849,7.407416
13784,108.04
179242,42.354733
146924,100.26126
160154,3.6623251
206004,54.94816
137077,12.7640915
232088,6.257902
138573,21.021727
72899,25.695503
69429,22.566103
68563,18.770401
238751,2.7789428
161463,3.0475228
104111,9.994701
241769,14.212355
172917,5.6229544
238606,6.900607
124573,24.589308
2595,56.173534
77740,2.5823345
142206,40.338722
220175,2.7240307
37564,14.742242
98411,3.8486228
48457,12.107218
101213,9.014096
177251,2.5229125
290059,13.369697
269407,3.2665632
131995,2.6533256
67627,2.2245185
257663,7.8091717
66787,2.370379
207505,24.26263
98495,9.168454
192061,2.8913636
53926,11.160405
81707,8.238481
249939,5.2395096
15944,7.301043
165256,12.999347
51295,9.847723
68267,5.4716196
91451,7.3733087
2643,21.558033
172860,6.670389
52304,14.7145405
37360,13.7262335
131094,125.823616
225345,15.39727
273492,2.609789
132873,25.240536
122581,21.574131
8477,2.81092
291815,48.232807
9906,8.511638
235965,19.366142
150813,2.6098995
137502,2.953006
37884,7.856943
32935,2.915554
16356,30.726616
160397,18.765123
246582,2.932429
251047,60.72466
238229,10.96812
268140,24.391521
285647,13.990348
205476,28.653898
72760,3.0560038
123497,3.186248
135883,2.7668073
294868,6.2915864
182893,19.308252
34256,3.1859221
40245,5.221262
163481,9.65685
122295,29.225283
103549,9.210689
41805,2.3684454
176189,21.336267
247981,23.933577
273162,6.072659
218014,9.902258
173287,31.316126
228521,19.470211
4085,44.95225
250264,2.4869204
243175,22.237646
111173,5.588891
28397,6.0901356
245278,11.709422
225737,2.537885
62994,21.217953
242806,38.015965
49803,9.188272
61129,17.766747
228049,36.19073
249685,7.840789
45483,11.742145
131429,13.174292
111526,2.4823828
80331,6.334243
247751,3.5585055
125678,17.658396
17653,12.160177
247554,9.114621
275883,3.3206716
206589,34.212986
251032,2.9649332
259755,23.98423
84440,35.309948
159961,16.197857
112877,20.830046
253382,2.8080897
250983,34.14618
282664,7.9753194
97341,3.1630812
36515,2.6768296
83147,13.757282
192661,3.1822453
152197,31.341293
72332,61.539894
118545,75.838135
262703,11.182506
198416,22.102844
71620,42.605446
244418,24.685219
224198,14.717145
99432,23.06523
186420,4.1027327
289158,16.022133
299075,2.4708736
262174,23.356682
233857,87.61259
240224,16.589924
6756,90.877426
150633,2.8256092
272890,45.000187
67600,2.3143883
35062,24.859404
288668,8.664958
279969,21.65168
138058,28.293673
110543,14.167031
134521,6.6958585
188758,43.255672
34525,7.3269725
81272,7.4633822
80680,13.23002
144552,5.9370427
7534,5.761033
93379,11.498886
114906,21.575644
282486,2.046082
154308,16.573303
108083,6.795502
131798,37.351536
199061,2.0987465
185391,17.501348
237552,24.06493
269109,11.111954
64217,11.588591
17615,1.8888148
108257,10.935683
218391,17.740313
108677,11.240233
189533,10.812074
51148,32.29717
81843,10.597493
52612,3.8851717
180601,20.16222
291151,11.821486
147446,20.532894
299342,16.80189
45505,2.8324733
253050,13.885467
54180,3.2324991
98146,24.625763
33091,20.083113
12835,15.161819
276059,1.556959
72065,40.752438
71828,41.257298
294942,1.9824104
149166,10.597894
198178,2.4073982
165351,6.2627177
20252,57.571217
237631,2.9594545
71004,2.5238461
280509,9.985536
289924,2.3444314
54746,6.3529806
176590,60.97351
38846,12.273308
194370,13.612988
177458,3.1419394
66525,11.709128
67988,6.8241806
32466,9.874556
38063,3.1047332
53939,21.501064
30198,10.235534
232255,5.863525
108071,17.7642
191326,35.868694
297511,2.7362359
113972,2.9904785
296502,14.844159
32107,21.652258
