sample_id,price
100179,16.81830682560209
245611,11.72320372047762
146263,16.742875540602633
95658,11.283879509065185
36806,24.542964179496046
148239,14.930671961042345
92659,27.7440836677635
3780,12.068667015264516
196940,76.18279833504532
20472,20.349828218428847
121721,19.628080688999418
127336,78.7150944524625
20801,85.95580414841774
30103,8.501519927847962
68691,6.296981737129737
230703,22.743487794593236
3342,17.037475253142297
115635,7.266318593717744
221565,16.598383897577914
265927,13.551488726515279
290421,36.258942658302374
222203,13.566368302591563
40595,38.097133640911224
157931,26.976278580748943
41814,4.8979024559978175
250478,16.20351064431443
130232,9.182363117174203
155825,4.772857748146499
42104,5.048277193898093
148748,20.128539103878797
247548,30.66731326855285
262167,13.66529076383155
100183,22.96319224925865
168985,9.946656327899145
18411,26.86438673150438
111287,5.603260383723574
156813,23.789322372011732
194861,5.896113552951011
104298,21.532986591322256
59033,11.558197538886951
31133,33.17984320195654
299318,8.696988026589715
255038,21.712848211881294
220578,8.29200004666313
38995,15.03956293261082
253068,15.52288121688294
282143,13.29518488387823
226531,10.227043390889667
233215,25.462578318952115
33295,4.674308214629608
198185,4.6674409332854765
238324,38.47782544947882
121672,35.48869463877934
21434,9.468392826840805
61747,9.010064799144516
270417,24.71633568810759
105202,19.421373534097395
202880,20.850411856908146
79564,36.58924031391417
251317,58.25913863135812
205434,23.39705760471638
15315,11.655497378357653
276163,11.019949525357603
245021,20.690812832310886
25664,66.15619980903296
90451,20.196290331643247
5215,49.634480689284196
68223,13.237619745681597
135447,23.841215484326536
58777,4.305252492482096
73979,59.2246509427788
173699,15.096513837027128
201120,21.38297883234219
64448,3.0184548386019814
243239,11.88161355162633
280496,29.054236218819177
293812,4.0974604700159265
35203,8.460976840052297
31858,26.63323719946244
162188,17.832219956665053
193450,18.393233464697143
34991,55.37884555016434
232133,12.951979247109021
294874,3.942775827773665
160416,18.618839956198904
104466,26.772882547888496
284624,12.032040517411273
19742,84.94165397515285
87611,28.063829004922614
227957,18.08815359851279
68427,26.832991487902575
204601,18.1286905036256
107223,26.041544392677473
237588,31.248156722675265
1313,36.88125865383717
196900,72.34942847547154
22107,13.571406922416916
73030,12.880061892470591
181909,26.17097525644432
23045,11.738264339815638
142744,27.232097671152143
169122,4.500128766986963
239815,20.35689538465266
41952,30.208896431952915
227911,11.819774402447129
31484,20.092297906490757
252567,5.2621197337346555
225977,15.942883769623634
48243,6.035447515613799
201046,24.437122385544995
161001,19.123083812002754
292827,37.589553151487756
159584,22.06233289919316
281316,14.738823692184196
224188,17.747296613504805
281823,4.744283525600246
214851,4.787523663522284
67570,88.2336688342555
102740,9.801393329259698
11978,25.43779665470346
289925,30.851179530509274
40458,37.311227933378206
278700,53.558319734579776
38662,53.53171850272666
99886,31.29663997602423
172816,11.973009634230984
275563,4.678837528785261
26172,4.9957471260834385
277062,15.423096399200867
82592,10.3076691763219
266300,7.892844560741258
202617,77.58938262096025
234007,72.16205261067164
78684,7.596254599242364
42824,24.294437348025795
128386,22.559732992592266
252965,41.597746726321965
277363,57.81928423893574
54646,18.04898792875914
149645,18.51930316353493
206564,14.271369359993013
29321,29.48483009190044
193776,32.39232852098968
60214,21.81126892141799
133606,10.279302731486434
95844,26.794295865933712
75072,49.462854733465164
71643,27.850734884549173
297677,11.924161650569534
298180,21.110285367699873
267622,9.615429284689341
129731,3.7957394372649578
72776,8.28825981119341
286221,23.773870489445663
93467,17.74901746701064
173148,31.745811393573888
143720,23.563704843751708
52592,15.701596454756245
225085,12.887298388367359
213670,18.335737435111486
142420,18.6439836594895
1008,35.175361779563346
128631,24.15548518121649
44224,17.349214880213104
16363,25.924933143245866
64551,14.635613184120002
217996,55.93272903475426
262406,69.4684305062862
165161,6.304121381821105
238864,20.698829956784234
227930,15.68540142438582
77202,9.309604025318015
193685,23.423640821598124
114683,44.252270902363975
197108,2.5338705590109774
200477,7.857089140302225
144035,10.01549503881074
281994,20.825536289513394
63221,45.02559808560931
269260,11.236285762514823
284873,5.449106622343436
94407,24.341207667394116
243579,28.00262037506333
51262,24.624488140687127
115285,10.569195835467431
247763,13.115946055184736
298054,28.381111931598657
275947,13.596074712453643
33858,15.327019812226295
189285,5.306751737035866
62318,12.970158638743895
93113,9.898414818099724
155548,3.3526745238514377
220244,11.26978374270431
22363,7.268878555152924
295868,4.958701856173484
212510,67.63812703161103
232238,32.89761376890451
269310,69.76999388523289
134611,9.826409916324927
154663,23.70054078675109
248314,14.170341762235719
59089,15.642918668305898
37902,14.97067384540196
247147,14.265001899032331
80803,3.356875987376994
121057,17.084973170888695
30163,51.89487391335507
154861,19.862897624160762
41265,19.069199556355553
