sample_id,price
100179,13.618107737802077
245611,17.376563641583278
146263,26.646483741286318
95658,11.962845874745195
36806,19.154192385643437
148239,6.9073488214785135
92659,8.767508780967288
3780,11.424564162027323
196940,13.34591719160862
20472,6.180116855614122
121721,25.479088885879115
127336,8.282493476281278
20801,45.29713395691311
30103,8.143665176948264
68691,18.425735368628736
230703,11.373106638216699
3342,20.82409936530289
115635,14.648387460949005
221565,9.01247649773666
265927,15.868724453600418
290421,11.828622693266853
222203,5.594707719315773
40595,8.36515923455525
157931,14.26865659912245
41814,9.100970852096836
250478,38.09932436274334
130232,7.007692160240089
155825,12.251019983980925
42104,8.58888046199762
148748,52.19025502528299
247548,28.047046720390732
262167,17.016419911882753
100183,18.1835823098634
168985,7.014972835452803
18411,62.08094470203084
111287,10.147164028459645
156813,7.786436650055324
194861,5.804333788434319
104298,18.202935429712372
59033,15.274092486294386
31133,8.963283602296793
299318,5.566515259148874
255038,6.544615889173697
220578,19.947017864735688
38995,14.809109197650935
253068,8.933263631308016
282143,15.198757573202284
226531,17.25693651943743
233215,35.37865286599816
33295,5.580983218981038
198185,9.461515044745836
238324,5.935726322186137
121672,17.931131585731617
21434,12.993067869954503
61747,17.71115737530184
270417,16.557632386274435
105202,13.504190624406272
202880,27.84197786814128
79564,19.546437930975554
251317,10.88566818970514
205434,12.667268464200093
15315,7.544090902257257
276163,11.559792710721668
245021,19.51882924139351
25664,33.08499128609952
90451,7.255267697272266
5215,14.71284628825812
68223,18.326487064273387
135447,24.417474010732732
58777,18.448451244960438
73979,23.443445451147277
173699,7.699746482518577
201120,16.313104690301792
64448,12.968631044866168
243239,23.686648480826143
280496,16.773896012085807
293812,9.464140504760033
35203,6.604325056370061
31858,35.1698474951498
162188,6.824640133434387
193450,12.803639717411052
34991,7.420799663957261
232133,14.2582581702717
294874,2.079357412386227
160416,15.49594620417255
104466,15.176443114866412
284624,2.2674465511063207
19742,59.39613735177844
87611,19.021748429804465
227957,98.92806280713802
68427,19.748381687624605
204601,18.76143477928035
107223,9.16275894499656
237588,21.21358549700528
1313,6.398059724454946
196900,6.83716145462089
22107,19.061389113948444
73030,9.382931381126202
181909,28.272427955102348
23045,14.927814419480656
142744,115.43973509654799
169122,11.3024112695319
239815,20.49517329537354
41952,19.94080195248904
227911,8.28412034350204
31484,9.113725710601013
252567,4.124612398179357
225977,18.858999290395886
48243,10.494896148706578
201046,25.910076677952055
161001,33.81172742266958
292827,28.752755946598967
159584,8.34418872121615
281316,15.048786421605227
224188,5.4386670577029905
281823,11.011764516528586
214851,22.822054327885688
67570,21.260086852143896
102740,17.40147046429496
11978,22.085775961975322
289925,12.372529374213864
40458,7.972487349726507
278700,26.06830298855095
38662,9.403844459766042
99886,9.968100490424025
172816,9.863771589815324
275563,16.80409157914505
26172,7.170342814613875
277062,7.759507185519899
82592,11.91803712095527
266300,12.491167203000161
202617,41.18163947456279
234007,24.967103297979218
78684,12.757148224239213
42824,17.223016582255713
128386,8.558819651324066
252965,11.191240010052642
277363,12.896095156521975
54646,11.206547548752175
149645,19.677658788272236
206564,9.292633284203955
29321,15.130469086111283
193776,13.540421228933962
60214,16.614321190784302
133606,11.766524645096984
95844,21.444667724530348
75072,6.649352304082752
71643,21.965699143501812
297677,6.730332556326822
298180,11.484320290960978
267622,12.085601998998106
129731,14.138291022932577
72776,22.888164211165492
286221,10.329066822153838
93467,6.083622384750689
173148,9.073864795269223
143720,74.7782461723515
52592,11.94169768320904
225085,9.652300847898784
213670,7.569360203287552
142420,56.29715534570899
1008,11.155811019397879
128631,43.35392842168149
44224,5.8513038199394956
16363,34.24392681369171
64551,18.102471513149148
217996,13.130958230922804
262406,9.490278300398924
165161,13.239471968262944
238864,25.48393558458556
227930,23.809916182761135
77202,10.307289095410715
193685,13.04401008132045
114683,20.199687149905543
197108,34.26557520685636
200477,3.685950093090988
144035,29.95102168630799
281994,7.513300414887889
63221,48.7810526173996
269260,15.64037773418029
284873,6.34090008627026
94407,26.78941266661049
243579,22.37457341585488
51262,17.586170994627658
115285,15.750490261823625
247763,20.67749031724108
298054,17.84903391041277
275947,5.464882303884999
33858,8.931873458166663
189285,28.69042754954376
62318,30.75924080331375
93113,5.461755906110847
155548,14.881411574039978
220244,14.925495325991696
22363,7.87754482409675
295868,5.7262232831153
212510,43.02541858219448
232238,10.144614555001418
269310,11.669388925861641
134611,11.90245627407572
154663,19.17619952740708
248314,9.08084011412548
59089,23.08694904788797
37902,10.018631985297088
247147,29.164546372480643
80803,14.580314919512961
121057,12.412737299595124
30163,9.185989546492731
154861,11.101334968346697
41265,11.819411631550823
160502,19.582196089851053
290401,12.91968626356994
62782,19.35219046803632
151651,9.02792854037788
226249,15.307144790904298
48224,8.204604910637181
146944,87.52576192381028
3438,13.637290389277824
161259,23.1668386774335
47173,19.183307674688177
25800,7.024125770079793
50001,32.25889380674085
290756,6.965252366074853
181986,14.767232767487055
10843,12.491375208417177
190551,4.817112789218653
85154,8.377435223575914
134653,12.148523931603139
229643,6.141823505922517
95464,4.990513112354672
54059,18.16362968078791
115479,9.116989336281081
97906,31.28043991382961
127371,10.410461940614807
24362,9.160639927565306
118312,8.44495363696801
22583,14.222896097343448
19732,37.52802278580123
212955,8.349485770762842
21886,9.64944249509648
224325,11.283507904864354
203894,9.00540830862401
191752,10.25575941482079
286196,18.92874941784747
248824,11.656197664782644
43717,20.872116233715406
262589,11.001862806528402
140499,15.796454164194701
242880,20.479528029884786
201240,17.892549760075077
89117,6.46621174870806
298713,8.288894457406412
271738,6.773624108714745
38576,18.562410038623252
950,18.612190757307232
79433,24.846426440603793
66341,13.687946639670255
55422,14.881031684974216
182312,24.61891727455996
866,17.408791636404125
162209,4.450068364763977
287083,13.451983467423748
265459,6.510633804169507
296124,18.40963331519963
15509,12.801726653408595
112466,22.472624159955757
101382,15.109787600445916
282568,12.552244441921586
92557,12.685857994340598
283523,9.359143848567745
168873,12.838185331274326
223932,8.9611624133742
199772,8.521796354028563
33589,15.294186245702903
235524,16.794354047624182
100593,28.33730067979165
295833,10.96166959409328
194828,6.610271865827651
173679,10.18813994160792
84443,12.703616694162639
19827,19.788439379193438
159217,9.565104409203562
200101,5.4813960563010795
40815,23.99820730469076
106079,15.787112941607875
287913,13.135905544362414
286246,9.045311121098289
230574,7.581011385562435
73645,68.96781920687395
56580,40.28330392256466
185057,7.890759915615548
110193,15.79335139685269
265456,8.206485732788778
272119,16.504469192774245
73684,8.983184967263034
84917,10.410917685606137
254051,14.661637030902993
213640,5.012357906214479
5941,7.941451740798028
192025,52.12994411375153
295491,11.90474698963126
14394,16.55547779101073
219359,16.50060243434368
292038,8.511088723506571
236046,11.463977860875033
219569,11.74183243636563
251251,16.76236100443066
