sample_id,price
100179,13.175311159488702
245611,13.91992124172018
146263,2.5299401719514676
95658,6.059270237389151
36806,25.938267744966424
148239,5.63254754531668
92659,2.4920959459302403
3780,3.193759674672213
196940,3.201869372873262
20472,6.415431036833081
121721,25.11756680043124
127336,2.288598837726683
20801,48.86937733370673
30103,10.726792214088068
68691,20.875017434901515
230703,9.56534529212159
3342,3.3856507245452114
115635,13.495046045112463
221565,2.4491277283514443
265927,18.907170522777616
290421,12.405921124890947
222203,4.4256956287010425
40595,2.7139498691270756
157931,14.66846584593414
41814,13.687612302403252
250478,27.35764526338532
130232,3.052558943339851
155825,17.319037701445893
42104,9.525269161056302
148748,45.97426047712975
247548,32.23391454013302
262167,2.592168750382005
100183,2.6907488451137276
168985,4.088302057982982
18411,73.6792746074898
111287,6.109599922395331
156813,4.110956822503315
194861,4.933881230377163
104298,18.651013842266984
59033,3.5849288372818933
31133,15.920321791856418
299318,2.8437115452818773
255038,10.180482509518518
220578,3.1271820230949983
38995,27.589628823221357
253068,6.921269341908216
282143,3.2131912536012437
226531,2.629908038949017
233215,30.34105860571497
33295,2.5232497724851406
198185,9.552265079364666
238324,2.389460746194768
121672,15.373002465055364
21434,13.441360099844372
61747,2.210451592626636
270417,14.130204928024584
105202,33.32249135473127
202880,3.2268049355171433
79564,14.54911761506634
251317,2.601107967614692
205434,12.123807895253517
15315,2.6180170311247237
276163,25.33663454717805
245021,37.66103313887856
25664,28.893709354334003
90451,2.7985529962645947
5215,13.910824574372898
68223,33.68262756213157
135447,26.688315998877943
58777,17.062927398565623
73979,13.22355939886294
173699,9.471396763507796
201120,14.70379226223864
64448,9.948644234441813
243239,2.422763896601324
280496,23.65889427148788
293812,18.528646282799876
35203,2.5038791219512375
31858,32.77668397807181
162188,5.247891812393575
193450,20.446404266119288
34991,10.420175097545028
232133,3.4216717361234426
294874,1.648189340051358
160416,17.31971513394443
104466,14.360531973988287
284624,2.1624340155242945
19742,49.956525566998145
87611,21.108459058175892
227957,89.17278665261182
68427,12.239336512785643
204601,2.960617938215025
107223,6.353852154941111
237588,26.938134820744267
1313,2.620290901497291
196900,5.409060405583392
22107,17.987962371918364
73030,5.498470720045565
181909,25.286314050920435
23045,9.684393497242988
142744,131.89451263608535
169122,11.906820099351854
239815,19.521269851803364
41952,6.6333262610996355
227911,5.707137091347279
31484,2.532605976110513
252567,2.4732533172909807
225977,2.728233380273563
48243,18.047369781283916
201046,10.439906072694074
161001,65.24736154978422
292827,17.159662494346353
159584,10.349227449922882
281316,2.1239800343941373
224188,24.527323773693855
281823,11.469625828228985
214851,16.684570929898005
67570,2.4542858515772124
102740,15.887575194943581
11978,3.0082564498892252
289925,2.477954063777192
40458,10.816910332772085
278700,5.9162200581506506
38662,2.013998202558986
99886,2.684115074106493
172816,2.2946216557908645
275563,2.7747960325818606
26172,6.026518150174202
277062,3.6459092875117065
82592,10.796930534788677
266300,8.65258405253309
202617,49.22819336953817
234007,25.640809750080628
78684,14.508836991231277
42824,2.6592570197945133
128386,8.89168404874801
252965,7.1221309074145065
277363,2.114848687654264
54646,2.7574728874047034
149645,120.91453559184912
206564,12.203169133548682
29321,3.2039674073281934
193776,10.636671892985257
60214,12.380451153231403
133606,11.462219757813719
95844,19.015624296278624
75072,4.079073674581279
71643,10.64564727566033
297677,5.720872041047726
298180,2.353171387068105
267622,10.234681700502957
129731,2.8547685321041465
72776,12.026172364771993
286221,6.29708736566651
93467,6.181889450114076
173148,11.021869787603643
143720,51.12393688871595
52592,2.892740132903094
225085,10.789209531629297
