sample_id,price
100179,13.904114677357951
245611,15.804770150271425
146263,21.540413068864403
95658,13.14526541770934
36806,19.174000077198755
148239,5.502632566642434
92659,8.877914852282268
3780,11.086857632448307
196940,10.75563429550692
20472,5.438666006428766
121721,18.007530554368472
127336,5.648737794264011
20801,44.33441557084798
30103,6.460520371342697
68691,20.446799372910505
230703,12.673880172940013
3342,15.083279230573241
115635,11.982392849618808
221565,6.514447895529268
265927,19.99024959463876
290421,9.022492953334277
222203,4.269548039972285
40595,8.263753903788274
157931,15.813357420207621
41814,11.926775113421634
250478,22.188924927054032
130232,9.074660371172806
155825,15.554163559369647
42104,9.047610452337329
148748,52.42082940428152
247548,31.46149497458528
262167,16.12885184537753
100183,18.182633424988246
168985,6.713983359017738
18411,79.55507477420656
111287,13.690664569907902
156813,6.557927518951636
194861,6.586767434228037
104298,16.31992964423442
59033,20.06162550535736
31133,10.733140208740755
299318,5.044799943954376
255038,7.278340155166738
220578,19.672302596309226
38995,19.377368954667304
253068,7.904581112111352
282143,16.301949283012814
226531,12.372148052390083
233215,43.52198870373415
33295,3.9201611840372834
198185,11.742300155604664
238324,7.759741045107242
121672,18.904181633556053
21434,12.483003330482585
61747,19.186100493608038
270417,19.978574922335053
105202,12.112735072596838
202880,27.352137456391745
79564,15.955466813774288
251317,9.464640021093233
205434,12.34698124784381
15315,7.44592493571867
276163,11.362443173350016
245021,18.94728083301858
25664,21.656340982756674
90451,7.499849894550831
5215,13.45275288152354
68223,23.104666966274884
135447,23.747839884628963
58777,23.784740097177743
73979,17.8929498985283
173699,7.307377114358937
201120,15.293130697763408
64448,11.95671460089373
243239,21.75927513784414
280496,19.807066925395468
293812,9.033344087933651
35203,3.9887499320967508
31858,34.397878208879305
162188,5.7691900414938955
193450,11.231934037663247
34991,9.152758250174937
232133,18.84077937648934
294874,2.170170423937393
160416,16.01222428666219
104466,13.028602215349073
284624,5.237642014296311
19742,52.08518883661402
87611,15.320301722215945
227957,99.89093447902046
68427,15.668691070828729
204601,19.44230923506769
107223,8.307983031686874
237588,21.4848668889048
1313,8.110361534629082
196900,8.56130216483003
22107,25.506983914809574
73030,11.339343250831117
181909,24.364444476558386
23045,12.47899933904817
142744,120.6200197128812
169122,11.521314874804577
239815,18.513925609848048
41952,22.464209779211227
227911,5.961213072482293
31484,8.569244140862551
252567,3.850957451314725
225977,19.291757031011233
48243,10.221993500321753
201046,29.97748589707765
161001,29.00948734520817
292827,25.634365110153706
159584,9.59016917379067
281316,13.87089531570659
224188,7.7212250240009475
281823,11.197729040508987
214851,23.29752645532907
67570,13.958337846606444
102740,19.262077484166657
11978,17.37806084880477
289925,11.41120642232138
40458,17.60498043728483
278700,20.28910061101774
38662,8.305049162132537
99886,11.766338960335672
172816,8.322256738071992
275563,11.008452575266208
26172,10.663766068363401
277062,6.67043504545852
82592,14.404838769783542
266300,10.813577279465921
202617,34.59167158341105
234007,25.110619144998413
78684,10.748521987852925
42824,14.563950698385165
128386,7.794656032925146
252965,10.294369266263118
277363,11.654265537341411
54646,11.989452697850002
149645,18.117194519653985
206564,12.299915830078428
29321,15.439582190743392
193776,14.236480662889855
60214,20.18630491930729
133606,13.659053294429809
95844,20.978300913571022
75072,7.941884552066768
71643,15.423065873307586
297677,5.59507320215249
298180,10.734922286980797
267622,12.418813212406343
129731,15.016724860509058
72776,16.446289415177304
286221,15.231229242641515
93467,4.2270135644692886
173148,10.240501687113685
143720,68.39395347039684
52592,11.70235848830788
225085,12.734677784627458
213670,5.282579000344627
142420,54.17727010433329
1008,13.48874512086573
128631,32.75653940079855
44224,10.077837668746989
16363,32.194329388784574
64551,19.564534678645018
217996,14.353319520292972
262406,7.081243478760484
165161,12.288061774000164
238864,22.87371232220234
227930,24.119143621052913
77202,11.937125473056252
193685,10.275579831459204
114683,9.679840795228518
197108,26.842998592318537
200477,3.7147171382830035
144035,27.937609243998104
281994,8.970792970162709
63221,46.19928574052395
269260,11.346686282401558
284873,5.386715068967724
94407,28.06203859640134
243579,27.479859386981776
51262,18.41854514400364
115285,15.405605872174808
247763,24.52010284286654
298054,12.750678208674172
275947,7.340400808304362
33858,17.765279477982602
189285,22.61741125941369
62318,26.726743337187457
93113,5.225329448906752
155548,14.55728949954001
220244,18.071477755804985
22363,9.533897316263767
295868,4.161794636402022
212510,50.976525991182086
232238,8.505767653098328
269310,7.290620550579743
134611,11.757753577052808
154663,12.280116918993851
248314,8.784038185375508
59089,34.15005007424028
37902,12.700074109283014
247147,19.300410307233346
80803,11.471769621773065
121057,8.66067753192804
30163,8.918788554644138
154861,9.708144723859297
41265,13.778786087130795
160502,13.3609231266275
290401,10.82568736686335
62782,18.19011712420301
151651,6.588840406230785
226249,13.239857521445805
48224,10.402513093507299
146944,96.92760837219704
3438,19.145753546505684
161259,22.357252056653955
47173,18.617146618050906
25800,7.367254482405497
50001,22.678274354264357
290756,5.69956499072934
181986,13.214249670387714
10843,10.342766798704522
190551,3.969123666900741
85154,6.547210816523765
134653,9.576268983765955
229643,6.352706382107716
95464,4.907268522163604
54059,20.2015195692294
115479,15.297163396048596
97906,22.461808547284658
127371,8.66286849229161
24362,9.545146886759502
118312,9.561878675136143
22583,15.073358469497336
19732,57.6587394467287
212955,7.110864816734514
21886,8.52430917109337
224325,14.906565012201437
203894,8.643268884980278
191752,10.507131776411414
286196,26.435012611912555
248824,12.233340920854905
43717,18.48192883447065
262589,10.954778546464983
140499,9.289922473904198
242880,15.712704894829173
201240,17.155603514003296
89117,7.164874017066401
298713,10.120896809793514
271738,5.418721694322121
38576,17.616160834306406
950,16.330979293743283
79433,20.730563702573658
66341,9.597901008256779
55422,11.231515552854338
182312,23.57431129649277
866,17.681668446321513
162209,4.620700244001875
287083,20.48988648584187
265459,4.81404889320965
296124,17.287005999793738
15509,13.381636447381732
112466,19.69490052786831
101382,14.952840944857467
282568,20.475104896305595
92557,11.513434633661605
283523,7.896035558081303
168873,13.002542131960167
223932,14.117144417150797
199772,8.429911757963978
33589,8.876340019137452
235524,21.093471052637625
100593,25.714371225249504
295833,10.328944626326258
194828,6.315720677514325
173679,8.452205741137705
84443,9.484843763033522
19827,17.63054804162768
159217,8.781521821106775
200101,5.799187917622497
40815,22.037282208980074
106079,20.002973549752745
287913,14.968919584754753
286246,8.681468304851581
230574,8.907895364897394
73645,56.83462377580558
56580,37.08051739696504
185057,6.336078954317287
110193,13.110599100276652
265456,8.051679032746591
272119,11.288164508065467
73684,8.251653987853164
84917,10.755611172746253
254051,6.760955094483277
213640,6.410833085092261
5941,10.359694302320944
192025,86.89377608529801
295491,11.32805802774617
14394,22.28655055802923
219359,18.830118713854077
292038,9.299841685526925
236046,15.807612049907059
219569,9.643066058699246
251251,12.735802247241002
193520,13.679620001093616
153393,13.445174098738722
112673,5.413032108500278
66961,13.048375667471785
59610,13.519334865963653
187539,10.56858780676636
196138,90.14914012474418
27796,15.907897877282265
192821,16.019536852526432
217441,9.832737185457244
106554,19.158464213704555
203432,5.170833968842411
73634,62.61754211346374
53665,10.486446119985498
226789,17.1689882505487
46549,10.531908681409565
234314,34.12346904130615
112654,7.703281976192375
239127,13.345498993249404
93245,12.345987652775909
207744,12.250829606795726
17530,4.710041222644067
221997,32.78561794233654
45669,5.851639987307704
166053,11.729840952522432
270552,21.14672760847242
183394,16.487769542836585
7286,32.22041674168571
111584,17.50333834025887
168394,11.652022587715955
294463,11.964734124235095
18251,46.672242278541475
203229,24.392837568851498
2599,18.32287532856985
154170,12.652259952497133
213714,11.356434811626741
11554,10.83155577373258
262927,9.692202776543034
156465,12.001244175988118
53995,62.714385062704615
129260,19.184826360536007
281072,13.655634718496989
29191,13.19857514647299
246389,19.01625192704228
102936,8.2796441285077
63126,20.39319966062921
21235,11.553396159765642
176587,6.878111090126078
111728,14.393895878572431
140389,6.086017283253978
224260,15.393796714876833
95308,14.1726056412929
149658,15.032517174469813
97804,6.664895860575343
174598,11.45125300044073
19672,50.9502023971578
216342,4.488692489251711
281952,8.203833195824158
53666,18.329240854056742
258593,10.844698768074558
33650,6.522351815061267
43438,13.712634823649617
148107,32.59015416171634
98687,19.15259555451889
213206,3.8465863300575305
245479,41.547981061534074
236509,21.175329057001264
251785,12.598977690286835
20793,32.691267412313614
64682,19.33836468418118
150402,16.898181333713854
131447,11.875168115372254
47344,12.86052443125901
56390,23.182223679099046
28935,11.320712122019017
276468,8.850763151110558
129644,14.435963174502618
129059,12.915469690980462
161246,35.15202310116957
147844,38.710685188975035
143756,18.494243910156847
103131,10.442835723794023
286238,21.52388854113114
8708,14.5445890039522
241039,8.895164359824768
89737,18.234064898811457
147371,36.66407391836272
68808,10.920805361577786
89225,9.866649368945048
184365,15.556638400581708
109431,12.549510509397974
77529,23.317784263153786
252679,19.9972670280147
74699,13.989993189820051
225191,9.44249198901119
47314,13.073806321028384
190037,17.40003600773838
283484,6.721557044568739
4624,15.699948026354258
37365,11.426100914897797
150520,11.73545623848115
160793,13.748188577133964
288758,5.033603791893242
70721,17.413457168975107
153130,14.359432884709449
253230,12.17678358096987
11371,15.894366669448386
134200,5.7382245632690525
46636,13.171636736395184
255775,24.11263306544028
134099,16.034554193679657
132998,18.32565696425142
245102,18.06136110344857
106588,21.746638235216476
40475,12.188355208050734
35737,8.276813190875348
75488,5.693664166944241
243789,36.26753075671268
93502,14.458892319752735
233628,12.103832383783654
86958,13.895202705877539
98928,9.51674691838376
215242,46.589337345271986
264446,11.584728868917916
199345,9.95508775953472
153369,14.244993454479578
242403,15.159074648269714
195633,47.281941653663964
253943,14.654875007675038
210835,12.556343028701821
203602,10.17893137733511
24911,32.94624711911927
82198,9.904018240361033
222247,25.687506707815018
192793,22.751886642232574
104529,15.532911745334912
31090,10.771494601979828
11109,4.970459179579695
125529,8.13098674855807
120658,15.72136471933518
235470,21.103430177099696
216872,14.949790866628176
1366,66.15129185459755
133729,17.544229903563497
139689,15.08597898215641
279258,5.740744857850781
97282,4.859896152129496
288383,9.655849748895465
116389,8.662901897556303
173568,19.523652753630273
262785,10.747788831725588
92633,11.47525393720266
219247,17.118732912465433
254679,11.088961119184942
68759,32.04859666800469
114484,13.012840912588846
77864,20.75909329271714
264420,8.510123161971299
68473,19.043619169685304
284648,5.796512896462362
33357,7.838441206889275
103968,23.607878282477333
49470,10.649388513017872
28890,12.860277414121258
200182,20.887733241434855
104436,31.459184838873117
88704,8.639393323260702
49343,14.085058714433421
146051,19.20489818298021
75411,8.754678394161507
81149,13.280194225500013
290573,54.527342941882516
151498,24.826262167263554
291639,22.962876110926317
56972,7.400064824623514
70534,15.68385030742474
182536,8.702710376745289
254227,17.555628172050586
133565,13.230223093628824
86422,3.6110722087930056
198654,12.961257045062426
224439,11.857188523191578
122263,7.3713909507297455
246957,11.099710499567808
228792,18.087309000987837
151419,14.182770408574553
180019,11.286341986995797
269000,12.817836130003434
126116,7.636490110142143
72182,14.08770151709191
50911,11.33761829797784
22336,9.783588688717082
85561,14.276479620471264
248192,12.09391564072449
93970,5.59507320215249
213816,8.018405963493004
16889,10.816696697430519
15442,10.451512934158242
203089,10.775779569596166
279417,7.906556533673458
193127,14.872601324480513
198525,22.420824157657147
219538,19.88827314947844
90945,27.967700493792126
254383,11.451082306532978
115404,11.744908166655753
96786,8.325487289998806
259493,49.744133697712186
173435,15.847430065409
73281,10.425418620890012
199003,12.138029479512262
238125,29.625408222587517
230530,20.192599660308165
27633,6.482900906092568
92118,7.685311651242446
212816,12.583769920526825
89159,3.8753344134227965
131701,8.867884076416747
34332,34.69605439787095
78208,16.727854278532764
130144,15.414361923975667
181900,5.873501579117787
147260,56.03937519505918
21298,13.809634212717146
78630,11.796266861651015
145463,18.004580615079185
181331,3.461632589374047
68026,20.625874844166436
107328,11.91240219019518
12930,28.199310342272355
255057,15.21020552511084
273075,18.89377622790464
41615,12.587000021420437
87308,24.031443339255876
5700,16.99042030203104
171022,16.984049748692307
95699,8.096480586059077
7807,21.87309460685659
14094,8.979727600693062
220034,40.290169577176584
188365,8.836006187569476
294134,15.292044992411336
289489,13.428167324376007
29363,10.351629294248696
142340,19.099568114998466
159952,3.2437854695460238
239851,17.374565703037636
86371,11.913888833779483
181699,5.9058742584654125
95608,14.147664080783144
167151,11.774708161848531
203800,14.774273499475296
260961,6.634936582590299
561,16.30402846143696
219613,12.21243378943365
298494,7.3835455362985485
118689,25.709720520043295
270488,12.807883951706945
153189,5.331281942309396
258769,14.539831075691568
135071,9.820476504378425
269187,7.365178787810815
66891,7.309370117814194
237849,12.531248143523138
213497,20.586409414296647
96083,9.418818316548956
209195,9.450354257611147
258460,10.109039981431017
102916,8.673198234459118
11926,9.794759393734006
84021,3.21623814930661
160011,16.591352413223493
192787,13.090396242720102
186032,11.45002999316883
269038,18.924000508819457
210521,22.514180885478424
259077,8.066358100797062
245588,24.470949721027726
61349,25.889311191855924
2440,52.4188075202741
93741,5.723546156251959
126159,8.781327092984508
108584,9.451142554197506
138883,8.899099387978138
100547,8.160941999781928
114363,23.95235430703174
19186,33.658826718190724
58644,21.682972112111546
143305,23.67850194333173
248939,27.1470204637537
155123,10.325854055747568
260415,14.948435252251567
58579,13.886704223438375
261276,6.479589526774914
178859,10.890108967849658
157472,67.7235536968423
6061,14.975528498755496
212250,14.603553723206078
242470,17.168942766449828
284155,5.68448788852162
159980,14.352377881268467
187478,11.023447070947224
275879,4.985077383574459
206880,12.495336953388879
99207,24.308658591965454
271559,9.173264824766612
206246,9.484589725810876
250007,17.8320245760713
116474,14.660005116702179
96162,14.013119355318393
203860,13.340139633673303
20598,24.200778526358043
187229,8.497169323346967
71704,23.774887083764547
190838,13.271548147229893
235135,13.943282966841595
235858,13.81087184205519
199593,61.46835229230929
145032,50.3520831867695
181022,11.597781516669617
59796,15.122642030072843
177029,23.647729678356892
261606,11.576884806728827
193771,10.252734244911798
294082,21.52548352131104
190929,17.63492823908637
89431,17.676931044121417
235156,35.237550130978626
225340,20.54220683046717
129273,5.411844005322559
172668,12.181887689554976
109500,14.377998403689665
186350,13.515490314891396
68038,13.589433787743985
31763,17.25021989995747
41720,16.196845510610203
206618,6.650843532748097
172690,10.95869541955471
292208,9.719950650393852
273819,18.335678778679984
243462,13.690312570124096
222467,22.94398431313721
195771,57.94920437557736
280455,10.74605415787085
42717,9.310631731032545
108167,74.3566238646041
149325,32.172410490422656
23108,10.858020337075619
213975,20.710461775220224
211807,26.441148771709663
216954,8.11484934124188
280860,13.867647108210479
156949,119.83073457209248
86615,5.943010279644879
269871,8.44449938215145
